Priority,Tool Number,Tool Name,Category,Test Input,Expected Response Time (s),Status,Actual Response Time (ms),Pass/Fail Notes,GitHub Issue,Tested By,Test Date
P0,1,get_spending_summary,Budget,"PAM, show my spending summary for January 2025",3,Not Tested,,,,,
P0,2,compare_vs_budget,Budget,"PAM, am I over budget this month?",3,Not Tested,,,,,
P0,3,predict_end_of_month,Budget,"PAM, will I stay under budget this month?",5,Not Tested,,,,,
P0,4,find_savings_opportunities,Budget,"PAM, where can I save money?",5,Not Tested,,,,,
P0,5,find_rv_parks,Trip,"PAM, find RV parks near Yellowstone with full hookups",5,Not Tested,,,,,
P0,6,get_weather_forecast,Trip,"PAM, what's the weather forecast for Denver?",3,Not Tested,"Known issue: aiohttp dependency",,,,
P0,7,optimize_route,Trip,"PAM, optimize route from LA to Vegas through Grand Canyon",8,Not Tested,,,,,
P0,8,calculate_gas_cost,Trip,"PAM, how much gas for 500 miles at 10 MPG?",2,Not Tested,"Known issue: Decimal type mismatch",,,,
P0,9,find_cheap_gas,Trip,"PAM, find cheap gas near Phoenix",5,Not Tested,"Known issue: Mock data vs real API",,,,
P0,10,delete_calendar_event,Calendar,"PAM, delete my appointment on January 15th",3,Not Tested,"Known issue: 403 RLS errors (should be fixed)",,,,
P0,11,message_friend,Social,"PAM, message John about the camping trip",3,Not Tested,,,,,
P0,12,create_event,Social,"PAM, create meetup event for Saturday at Blue Mountains",4,Not Tested,,,,,
P0,13,get_feed,Social,"PAM, show me recent posts from friends",4,Not Tested,,,,,
P1,14,update_budget,Budget,"PAM, increase my food budget to $800",3,Not Tested,,,,,
P1,15,categorize_transaction,Budget,"PAM, categorize this $120 expense",3,Not Tested,,,,,
P1,16,export_budget_report,Budget,"PAM, export my January expenses to PDF",5,Not Tested,,,,,
P1,17,get_road_conditions,Trip,"PAM, check road conditions on I-80",5,Not Tested,,,,,
P1,18,find_attractions,Trip,"PAM, find attractions near Yellowstone",5,Not Tested,,,,,
P1,19,get_upcoming_events,Calendar,"PAM, show my upcoming events",3,Not Tested,,,,,
P1,20,search_calendar_events,Calendar,"PAM, find my doctor appointments",3,Not Tested,,,,,
P1,21,comment_on_post,Social,"PAM, comment on Lisa's camping post",3,Not Tested,,,,,
P1,22,search_posts,Social,"PAM, search posts about Yellowstone",3,Not Tested,,,,,
P1,23,like_post,Social,"PAM, like Sarah's trip update",2,Not Tested,,,,,
P1,24,follow_user,Social,"PAM, follow @rvtraveler123",3,Not Tested,,,,,
P1,25,find_nearby_rvers,Social,"PAM, who's camping nearby?",4,Not Tested,,,,,
P2,26,estimate_travel_time,Trip,"PAM, how long to drive to Vegas?",3,Not Tested,,,,,
P2,27,save_favorite_spot,Trip,"PAM, save this campground",2,Not Tested,,,,,
P2,28,share_location,Social,"PAM, share my current location",3,Not Tested,,,,,
P2,29,delete_post,Social,"PAM, delete my post from yesterday",3,Not Tested,,,,,
P2,30,submit_tip,Community,"PAM, submit tip: Best camping in Blue Mountains",4,Not Tested,,,,,
P2,31,search_tips,Community,"PAM, search community tips for Phoenix",4,Not Tested,,,,,
P2,32,update_profile,Profile,"PAM, update my email to new@example.com",3,Not Tested,,,,,
P2,33,get_user_stats,Profile,"PAM, show my usage stats",3,Not Tested,,,,,
P3,34,add_knowledge,Admin,"PAM, add knowledge: RV safety tips",4,Not Tested,"Admin only - requires special permissions",,,,
P3,35,search_knowledge,Admin,"PAM, search knowledge for maintenance tips",3,Not Tested,"Admin only - requires special permissions",,,,
P3,36,manage_privacy,Profile,"PAM, make my location private",3,Not Tested,,,,,
P3,37,export_data,Profile,"PAM, export all my data",10,Not Tested,"GDPR compliance - large export",,,,
